identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
30126_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30126_60_s_9.jpg,농심,농심안성탕면125G,면류,봉지면,125G,2988,2988,674,1965,82,2662,0.44159973226238286,0.45917001338688085,0.4320615796519411,0.8634538152610441,68
30127_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30127_00_s_4.jpg,삼양,삼양)삼양라면매운맛120G,면류,봉지면,120G,2988,2988,693,2448,529,2455,0.5256024096385542,0.499330655957162,0.5873493975903614,0.6445783132530121,69
30127_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30127_00_s_8.jpg,삼양,삼양)삼양라면매운맛120G,면류,봉지면,120G,2988,2988,908,1913,482,2507,0.4720548862115127,0.5001673360107095,0.33634538152610444,0.677710843373494,69
30127_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30127_30_s_10.jpg,삼양,삼양)삼양라면매운맛120G,면류,봉지면,120G,2988,2988,323,2107,312,2406,0.4066265060240964,0.45481927710843373,0.5970548862115127,0.7008032128514057,69
30127_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30127_30_s_20.jpg,삼양,삼양)삼양라면매운맛120G,면류,봉지면,120G,2988,2988,1148,2008,166,2700,0.5281124497991968,0.47958500669344045,0.2878179384203481,0.8480589022757697,69
30127_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30127_60_s_3.jpg,삼양,삼양)삼양라면매운맛120G,면류,봉지면,120G,2988,2988,359,2554,692,2455,0.48744979919678716,0.5266064257028112,0.7346050870147256,0.5900267737617135,69
30128_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30128_00_s_19.jpg,농심,농심)얼큰장칼국수103G,면류,봉지면,103G,2988,2988,1068,1794,508,2473,0.4789156626506024,0.49882864792503345,0.2429718875502008,0.6576305220883534,70
30128_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30128_30_s_17.jpg,농심,농심)얼큰장칼국수103G,면류,봉지면,103G,2988,2988,1038,2097,670,2545,0.5245983935742972,0.5379852744310576,0.35441767068273095,0.6275100401606426,70
30128_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30128_30_s_23.jpg,농심,농심)얼큰장칼국수103G,면류,봉지면,103G,2988,2988,677,2456,919,2362,0.5242637215528781,0.5490294511378849,0.5953815261044176,0.48293172690763053,70
30128_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30128_60_s_20.jpg,농심,농심)얼큰장칼국수103G,면류,봉지면,103G,2988,2988,1223,2026,118,2834,0.5436746987951807,0.4939759036144578,0.26874163319946454,0.9089692101740294,70
30128_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30128_60_s_2.jpg,농심,농심)얼큰장칼국수103G,면류,봉지면,103G,2988,2988,260,2703,839,2279,0.4958165997322624,0.5217536813922357,0.8176037483266398,0.4819277108433735,70
30128_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30128_60_s_4.jpg,농심,농심)얼큰장칼국수103G,면류,봉지면,103G,2988,2988,527,2340,420,2617,0.47975234270414996,0.5081994645247657,0.606760374832664,0.7352744310575636,70
30129_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30129_00_s_18.jpg,삼양식품,삼양맛있는라면,면류,봉지면,115g,2988,2988,1171,2056,197,2511,0.5399933065595717,0.45314591700133866,0.2961847389558233,0.7744310575635877,71
30129_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30129_00_s_24.jpg,삼양식품,삼양맛있는라면,면류,봉지면,115g,2988,2988,617,2454,336,2385,0.5138888888888888,0.45532128514056225,0.6147925033467202,0.6857429718875502,71
30129_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30129_00_s_3.jpg,삼양식품,삼양맛있는라면,면류,봉지면,115g,2988,2988,712,2380,232,2373,0.5174029451137885,0.4359103078982597,0.5582329317269076,0.7165327978580991,71
30129_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30129_30_s_15.jpg,삼양식품,삼양맛있는라면,면류,봉지면,115g,2988,2988,905,2200,891,2497,0.5195783132530121,0.5669344042838019,0.43340026773761714,0.5374832663989291,71
30129_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30129_30_s_17.jpg,삼양식품,삼양맛있는라면,면류,봉지면,115g,2988,2988,1113,1984,761,2642,0.518239625167336,0.5694444444444444,0.2914993306559572,0.6295180722891566,71
30129_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30129_60_s_21.jpg,삼양식품,삼양맛있는라면,면류,봉지면,115g,2988,2988,954,2104,196,2772,0.5117135207496654,0.4966532797858099,0.3848728246318608,0.8621151271753681,71
30130_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30130_00_s_20.jpg,농심,농심무파마탕면122G,면류,봉지면,122G,2988,2988,1065,1965,114,2666,0.5070281124497992,0.46519410977242304,0.30120481927710846,0.8540829986613119,72
30130_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30130_00_s_8.jpg,농심,농심무파마탕면122G,면류,봉지면,122G,2988,2988,998,1913,133,2658,0.48711512717536815,0.46703480589022756,0.30622489959839355,0.8450468540829986,72
30130_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30130_30_s_23.jpg,농심,농심무파마탕면122G,면류,봉지면,122G,2988,2988,608,2347,169,2462,0.49447791164658633,0.4402610441767068,0.5819946452476573,0.7674029451137885,72
30130_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30130_30_s_7.jpg,농심,농심무파마탕면122G,면류,봉지면,122G,2988,2988,1084,1893,161,2772,0.4981593038821954,0.49079651941097724,0.27074966532797856,0.8738286479250335,72
30130_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30130_60_s_11.jpg,농심,농심무파마탕면122G,면류,봉지면,122G,2988,2988,639,2467,487,2428,0.5197456492637216,0.4877844712182062,0.6117804551539491,0.6495983935742972,72
30130_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30130_60_s_15.jpg,농심,농심무파마탕면122G,면류,봉지면,122G,2988,2988,670,2546,624,2462,0.5381526104417671,0.5163989290495314,0.6278447121820616,0.6151271753681392,72
30130_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/30130_60_s_2.jpg,농심,농심무파마탕면122G,면류,봉지면,122G,2988,2988,405,2445,752,2448,0.47690763052208834,0.535475234270415,0.6827309236947792,0.5676037483266398,72
35035_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35035_00_s_12.jpg,팔도,팔도 왕뚜껑 110G,면류,봉지면,110G,2988,2988,152,2802,1071,2111,0.4943105756358768,0.5324631860776439,0.8868808567603749,0.34805890227576974,73
35035_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35035_00_s_20.jpg,팔도,팔도 왕뚜껑 110G,면류,봉지면,110G,2988,2988,199,2808,1060,2103,0.5031793842034806,0.5292838018741634,0.8731593038821954,0.3490629183400268,73
35035_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35035_60_s_11.jpg,팔도,팔도 왕뚜껑 110G,면류,봉지면,110G,2988,2988,54,2874,171,2651,0.4899598393574297,0.4722222222222222,0.9437751004016064,0.8299866131191432,73
35035_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35035_60_s_17.jpg,팔도,팔도 왕뚜껑 110G,면류,봉지면,110G,2988,2988,109,2912,164,2676,0.5055220883534136,0.47523427041499333,0.9380856760374833,0.8406961178045516,73
35035_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35035_60_s_3.jpg,팔도,팔도 왕뚜껑 110G,면류,봉지면,110G,2988,2988,55,2883,208,2698,0.4916331994645248,0.4862784471218206,0.9464524765729585,0.8333333333333334,73
35076_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35076_00_s_18.jpg,피피이씨음성생면,피피이씨음성생면)홍면435.2G,면류,봉지면,435.2G,2988,2988,806,2378,164,2785,0.5327978580990629,0.4934738955823293,0.5261044176706827,0.8771753681392236,74
35076_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35076_00_s_24.jpg,피피이씨음성생면,피피이씨음성생면)홍면435.2G,면류,봉지면,435.2G,2988,2988,576,2425,315,2752,0.5021753681392236,0.5132195448460509,0.6188085676037484,0.8155957161981259,74
35076_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35076_00_s_3.jpg,피피이씨음성생면,피피이씨음성생면)홍면435.2G,면류,봉지면,435.2G,2988,2988,478,2365,130,2760,0.4757362784471218,0.48360107095046856,0.6315261044176707,0.8801874163319946,74
35076_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35076_30_s_15.jpg,피피이씨음성생면,피피이씨음성생면)홍면435.2G,면류,봉지면,435.2G,1080,1080,223,935,63,1059,0.5361111111111111,0.5194444444444445,0.6592592592592592,0.9222222222222223,74
35076_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35076_30_s_17.jpg,피피이씨음성생면,피피이씨음성생면)홍면435.2G,면류,봉지면,435.2G,1080,1080,264,889,38,1057,0.5337962962962963,0.5069444444444444,0.5787037037037037,0.9435185185185185,74
35076_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35076_60_s_21.jpg,피피이씨음성생면,피피이씨음성생면)홍면435.2G,면류,봉지면,435.2G,2988,2988,298,2362,137,2876,0.44511378848728245,0.5041834002677377,0.6907630522088354,0.9166666666666666,74
35161_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_00_s_1.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,272,2627,524,2534,0.48510709504685406,0.5117135207496654,0.7881526104417671,0.6726907630522089,75
35161_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_30_s_15.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,173,2760,297,2839,0.49079651941097724,0.5247657295850067,0.8657965194109772,0.8507362784471219,75
35161_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_30_s_16.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,176,2756,297,2835,0.49062918340026773,0.5240963855421686,0.8634538152610441,0.8493975903614458,75
35161_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_30_s_24.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,195,2818,268,2823,0.5041834002677377,0.517235609103079,0.8778447121820616,0.8550870147255689,75
35161_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_30_s_8.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,201,2824,287,2832,0.5061914323962516,0.5219210174029452,0.8778447121820616,0.8517402945113789,75
35161_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_60_s_12.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,233,2660,238,2556,0.4841030789825971,0.4675368139223561,0.8122489959839357,0.7757697456492637,75
35161_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_60_s_16.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,200,2736,234,2546,0.49129852744310576,0.46519410977242304,0.8487282463186078,0.7737617135207496,75
35161_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35161_60_s_4.jpg,농심,농심)신라면큰사발면114G,면류,용기면,114G,2988,2988,231,2852,335,2672,0.5158969210174029,0.5031793842034806,0.8771753681392236,0.7821285140562249,75
35163_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_00_s_16.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,624,2401,223,2728,0.5061914323962516,0.4938085676037483,0.5947121820615796,0.8383534136546185,76
35163_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_00_s_17.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,680,2411,175,2744,0.517235609103079,0.4884538152610442,0.5793172690763052,0.8597724230254351,76
35163_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_00_s_9.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,662,2231,155,2751,0.4841030789825971,0.4862784471218206,0.5251004016064257,0.8688085676037484,76
35163_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_60_s_11.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,394,2355,718,2828,0.4600066934404284,0.5933734939759037,0.6562918340026773,0.7061579651941098,76
35163_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_60_s_13.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,176,2391,1091,2651,0.42955153949129854,0.6261713520749665,0.7412985274431058,0.5220883534136547,76
35163_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_60_s_17.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,419,2111,304,2777,0.42336010709504684,0.5155622489959839,0.5662650602409639,0.8276439089692101,76
35163_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_60_s_20.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,445,1970,104,2723,0.4041164658634538,0.47305890227576974,0.5103748326639893,0.8765060240963856,76
35163_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_60_s_21.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,414,2098,132,2728,0.4203480589022758,0.4785809906291834,0.5635876840696118,0.8688085676037484,76
35163_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_60_s_2.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,535,2533,469,2636,0.5133868808567604,0.5195783132530121,0.6686746987951807,0.7252342704149933,76
35163_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35163_60_s_8.jpg,풀무원식품,풀무원식품)탱탱쫄면492G,면류,봉지면,492G,2988,2988,694,2249,282,2911,0.4924698795180723,0.5343038821954484,0.5204149933065596,0.8798527443105756,76
35164_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35164_00_s_13.jpg,피피이씨,피피이씨)직화짜장432.4G,면류,봉지면,432.4G,2988,2988,810,2128,489,2335,0.4916331994645248,0.4725568942436412,0.44109772423025434,0.6178045515394913,77
35164_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35164_00_s_19.jpg,피피이씨,피피이씨)직화짜장432.4G,면류,봉지면,432.4G,2988,2988,941,2042,383,2404,0.49916331994645247,0.4663654618473896,0.3684738955823293,0.6763721552878179,77
35164_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35164_00_s_1.jpg,피피이씨,피피이씨)직화짜장432.4G,면류,봉지면,432.4G,2988,2988,737,2166,511,2343,0.4857764390896921,0.47757697456492637,0.4782463186077644,0.6131191432396251,77
35164_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35164_00_s_7.jpg,피피이씨,피피이씨)직화짜장432.4G,면류,봉지면,432.4G,2988,2988,922,2009,323,2385,0.4904618473895582,0.45314591700133866,0.3637884872824632,0.6900937081659974,77
35164_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35164_30_s_21.jpg,피피이씨,피피이씨)직화짜장432.4G,면류,봉지면,432.4G,2988,2988,770,2274,288,2829,0.5093708165997323,0.5215863453815262,0.5033467202141901,0.8504016064257028,77
35164_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35164_60_s_12.jpg,피피이씨,피피이씨)직화짜장432.4G,면류,봉지면,432.4G,2988,2988,186,2456,775,2714,0.4421017402945114,0.5838353413654619,0.7597054886211513,0.6489290495314591,77
35165_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35165_00_s_19.jpg,피피이씨,피피이씨)생면식감순한맛339.6G,면류,봉지면,389.6G,2988,2988,902,2067,492,2389,0.4968206157965194,0.482095046854083,0.38989290495314594,0.6348728246318608,78
35165_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35165_30_s_12.jpg,피피이씨,피피이씨)생면식감순한맛339.6G,면류,봉지면,389.6G,2988,2988,826,2659,367,2680,0.5831659973226239,0.5098728246318608,0.6134538152610441,0.7740963855421686,78
35165_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35165_30_s_3.jpg,피피이씨,피피이씨)생면식감순한맛339.6G,면류,봉지면,389.6G,2988,2988,707,2369,253,2736,0.5147255689424364,0.5001673360107095,0.5562248995983936,0.8309906291834003,78
35165_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35165_30_s_7.jpg,피피이씨,피피이씨)생면식감순한맛339.6G,면류,봉지면,389.6G,2988,2988,945,2325,203,2807,0.5471887550200804,0.5036813922356091,0.46184738955823296,0.8714859437751004,78
35165_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35165_60_s_10.jpg,피피이씨,피피이씨)생면식감순한맛339.6G,면류,봉지면,389.6G,2988,2988,415,2515,367,2901,0.4902945113788487,0.5468540829986613,0.7028112449799196,0.8480589022757697,78
35165_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35165_60_s_24.jpg,피피이씨,피피이씨)생면식감순한맛339.6G,면류,봉지면,389.6G,2988,2988,345,2546,507,2569,0.48376840696117807,0.5147255689424364,0.7366131191432396,0.6900937081659974,78
35165_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35165_60_s_3.jpg,피피이씨,피피이씨)생면식감순한맛339.6G,면류,봉지면,389.6G,2988,2988,500,2680,401,2676,0.5321285140562249,0.5148929049531459,0.7295850066934404,0.7613788487282463,78
35218_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_00_s_12.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,293,2705,630,2447,0.5016733601070951,0.5148929049531459,0.8072289156626506,0.60809906291834,79
35218_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_00_s_18.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,321,2848,615,2448,0.5302878179384204,0.5125502008032129,0.8457161981258366,0.6134538152610441,79
35218_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_00_s_20.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,326,2899,614,2450,0.5396586345381527,0.5127175368139224,0.8611111111111112,0.6144578313253012,79
35218_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_00_s_5.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,158,2719,624,2450,0.48142570281124497,0.5143908969210174,0.857095046854083,0.6111111111111112,79
35218_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_30_s_14.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,498,2878,527,2698,0.5649263721552878,0.5396586345381527,0.7965194109772423,0.7265729585006694,79
35218_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_30_s_22.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,250,2621,533,2700,0.48042168674698793,0.5409973226238286,0.7935073627844712,0.7252342704149933,79
35218_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_30_s_5.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,299,2680,463,2552,0.49849397590361444,0.5045180722891566,0.7968540829986613,0.6991298527443106,79
35218_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_60_s_13.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,455,2894,485,2824,0.5604082998661312,0.553714859437751,0.8162650602409639,0.7827978580990629,79
35218_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35218_60_s_6.jpg,삼양,삼양)불닭볶음탕면120G,면류,봉지면,120G,2988,2988,362,2883,368,2625,0.5430053547523427,0.5008366800535475,0.8437081659973227,0.7553547523427041,79
35219_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_00_s_1.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,323,2746,652,2445,0.5135542168674698,0.518239625167336,0.8109103078982597,0.6000669344042838,80
35219_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_30_s_10.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,281,2386,408,2282,0.446285140562249,0.4501338688085676,0.7044846050870147,0.6271753681392236,80
35219_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_30_s_20.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,643,2879,455,2386,0.5893574297188755,0.47540160642570284,0.7483266398929049,0.6462516733601071,80
35219_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_30_s_6.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,204,2373,462,2412,0.43122489959839355,0.48092369477911645,0.7259036144578314,0.6526104417670683,80
35219_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_60_s_1.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,323,2729,422,2680,0.5107095046854083,0.5190763052208835,0.8052208835341366,0.7556894243641231,80
35219_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_60_s_21.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,350,2755,441,2744,0.5195783132530121,0.5329651941097724,0.8048862115127176,0.7707496653279786,80
35219_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_60_s_22.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,337,2748,437,2769,0.5162315930388219,0.536479250334672,0.8068942436412316,0.7804551539491299,80
35219_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_60_s_3.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,163,2724,401,2659,0.48309906291834004,0.5120481927710844,0.857095046854083,0.7556894243641231,80
35219_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35219_60_s_9.jpg,삼양,삼양)쫄볶이불닭볶음면120G,면류,봉지면,120G,2988,2988,367,2762,355,2636,0.5235943775100401,0.5005020080321285,0.8015394912985274,0.7633868808567604,80
35220_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_00_s_6.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,323,2905,654,2442,0.5401606425702812,0.5180722891566265,0.8641231593038822,0.5983935742971888,81
35220_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_00_s_8.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,326,2800,647,2440,0.5230923694779116,0.516566265060241,0.8279785809906292,0.6000669344042838,81
35220_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_30_s_14.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,545,2666,532,2453,0.5373159303882196,0.4994979919678715,0.7098393574297188,0.642904953145917,81
35220_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_30_s_15.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,556,2678,534,2468,0.5411646586345381,0.5023427041499331,0.7101740294511378,0.6472556894243642,81
35220_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_30_s_20.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,497,2681,563,2538,0.5317938420348058,0.518908969210174,0.7309236947791165,0.6609772423025435,81
35220_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_30_s_8.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,359,2548,534,2437,0.4864457831325301,0.49715528781793844,0.7325970548862115,0.6368808567603749,81
35220_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_60_s_17.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,92,2525,455,2758,0.43791834002677377,0.5376506024096386,0.8142570281124498,0.7707496653279786,81
35220_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35220_60_s_20.jpg,삼양,삼양)삼양라면매운맛110G,면류,봉지면,110G,2988,2988,108,2555,423,2705,0.44561579651941097,0.5234270414993306,0.8189424364123159,0.7637215528781793,81
35221_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35221_30_s_11.jpg,세진식품,세진식품)시카고컵당면매콤한맛180G,면류,용기면,180G,2988,2988,342,2800,357,2597,0.5257697456492637,0.4943105756358768,0.822623828647925,0.749665327978581,82
35221_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35221_30_s_18.jpg,세진식품,세진식품)시카고컵당면매콤한맛180G,면류,용기면,180G,2988,2988,373,2884,392,2684,0.5450133868808568,0.5147255689424364,0.8403614457831325,0.7670682730923695,82
35221_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35221_30_s_23.jpg,세진식품,세진식품)시카고컵당면매콤한맛180G,면류,용기면,180G,2988,2988,276,2782,408,2721,0.5117135207496654,0.5235943775100401,0.8386880856760375,0.7740963855421686,82
35221_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35221_30_s_8.jpg,세진식품,세진식품)시카고컵당면매콤한맛180G,면류,용기면,180G,2988,2988,276,2715,354,2609,0.5005020080321285,0.4958165997322624,0.8162650602409639,0.7546854082998661,82
35221_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35221_60_s_10.jpg,세진식품,세진식품)시카고컵당면매콤한맛180G,면류,용기면,180G,2988,2988,98,2941,223,2895,0.5085341365461847,0.5217536813922357,0.9514725568942436,0.8942436412315931,82
35221_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35221_60_s_7.jpg,세진식품,세진식품)시카고컵당면매콤한맛180G,면류,용기면,180G,2988,2988,110,2940,208,2882,0.5103748326639893,0.5170682730923695,0.9471218206157965,0.8949129852744311,82
35223_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35223_00_s_2.jpg,세진식품,세진식품)시카고컵당면궁중요리맛180G,면류,용기면,180G,2988,2988,337,2819,579,2470,0.5281124497991968,0.5102074966532798,0.8306559571619813,0.6328647925033467,83
