identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10070_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10070_0_s_3.jpg,해태음료,썬키스트후레쉬알로에1L,음료,과채음료,1L,2988,2988,1052,1929,91,2890,0.4988286479250334,0.4988286479250334,0.2935073627844712,0.9367469879518072,60
10070_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10070_0_s_4.jpg,해태음료,썬키스트후레쉬알로에1L,음료,과채음료,1L,2988,2988,1058,1929,91,2888,0.4998326639892905,0.4984939759036144,0.2914993306559572,0.9360776439089692,60
10070_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10070_60_s_12.jpg,해태음료,썬키스트후레쉬알로에1L,음료,과채음료,1L,2988,2988,859,2092,34,2907,0.4938085676037483,0.4921352074966533,0.4126506024096386,0.961512717536814,60
10070_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10070_60_s_20.jpg,해태음료,썬키스트후레쉬알로에1L,음료,과채음료,1L,2988,2988,899,2099,32,2938,0.5016733601070951,0.4969879518072289,0.4016064257028112,0.9725568942436412,60
10070_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10070_60_s_23.jpg,해태음료,썬키스트후레쉬알로에1L,음료,과채음료,1L,2988,2988,868,2085,30,2948,0.4941432396251673,0.4983266398929049,0.4072958500669344,0.9765729585006694,60
10070_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10070_60_s_5.jpg,해태음료,썬키스트후레쉬알로에1L,음료,과채음료,1L,2988,2988,859,2082,30,2929,0.4921352074966533,0.4951472556894243,0.4093038821954484,0.970214190093708,60
10071_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10071_30_s_6.jpg,한국쥬맥스,루비키스트루비레드자몽1.89L,음료,과채음료,1.89L,2988,2988,936,2020,63,2935,0.4946452476572958,0.5016733601070951,0.3627844712182062,0.9611780455153948,61
10071_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10071_60_s_13.jpg,한국쥬맥스,루비키스트루비레드자몽1.89L,음료,과채음료,1.89L,2988,2988,656,2232,88,2761,0.4832663989290495,0.4767402945113788,0.5274431057563588,0.8945783132530121,61
10071_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10071_60_s_21.jpg,한국쥬맥스,루비키스트루비레드자몽1.89L,음료,과채음료,1.89L,2988,2988,720,2156,70,2856,0.4812583668005354,0.4896251673360107,0.4805890227576974,0.9323962516733602,61
10071_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10071_60_s_23.jpg,한국쥬맥스,루비키스트루비레드자몽1.89L,음료,과채음료,1.89L,2988,2988,680,2276,75,2788,0.4946452476572958,0.4790829986613119,0.5341365461847389,0.9079651941097724,61
10071_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10071_60_s_3.jpg,한국쥬맥스,루비키스트루비레드자몽1.89L,음료,과채음료,1.89L,2988,2988,690,2302,84,2792,0.500669344042838,0.4812583668005354,0.5394912985274432,0.9062918340026772,61
10071_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10071_60_s_7.jpg,한국쥬맥스,루비키스트루비레드자몽1.89L,음료,과채음료,1.89L,2988,2988,859,2073,97,2866,0.4906291834002677,0.4958165997322624,0.4062918340026774,0.9267068273092368,61
10072_0_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_0_s_12.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,1093,1901,106,2886,0.501004016064257,0.500669344042838,0.2704149933065595,0.930388219544846,62
10072_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_0_s_18.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,1080,1892,107,2884,0.4973226238286479,0.5005020080321285,0.2717536813922356,0.929384203480589,62
10072_0_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_0_s_20.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,1061,1859,111,2869,0.4886211512717537,0.4986613119143239,0.2670682730923694,0.923025435073628,62
10072_0_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_0_s_5.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,1060,1904,124,2886,0.4959839357429719,0.5036813922356091,0.2824631860776439,0.9243641231593038,62
10072_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_30_s_14.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,1030,1859,108,2851,0.483433734939759,0.4951472556894243,0.2774431057563588,0.9180053547523428,62
10072_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_30_s_22.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,1030,1931,97,2857,0.4954819277108434,0.4943105756358768,0.3015394912985274,0.923694779116466,62
10072_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_30_s_5.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,1053,1934,107,2876,0.4998326639892905,0.4991633199464524,0.2948460508701472,0.9267068273092368,62
10072_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_60_s_13.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,959,2030,105,2892,0.5001673360107095,0.5015060240963856,0.358433734939759,0.9327309236947792,62
10072_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10072_60_s_6.jpg,웅진식품,가야알로에농장1.5L,음료,과채음료,1.5L,2988,2988,941,2089,93,2944,0.5070281124497992,0.5081994645247657,0.3842034805890227,0.9541499330655956,62
10073_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_0_s_1.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,1139,1873,112,2826,0.5040160642570282,0.4916331994645248,0.2456492637215528,0.9082998661311914,63
10073_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_30_s_10.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,1014,1891,107,2862,0.4861111111111111,0.4968206157965194,0.2935073627844712,0.9220214190093708,63
10073_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_30_s_20.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,1055,1901,111,2891,0.4946452476572958,0.5023427041499331,0.2831325301204819,0.930388219544846,63
10073_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_30_s_6.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,1027,1862,118,2871,0.483433734939759,0.5001673360107095,0.2794511378848728,0.9213520749665328,63
10073_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_60_s_1.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,1008,2071,45,2881,0.5152275769745649,0.4896251673360107,0.3557563587684069,0.9491298527443106,63
10073_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_60_s_21.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,892,2086,16,2930,0.4983266398929049,0.4929718875502008,0.3995983935742971,0.9752342704149932,63
10073_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_60_s_22.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,892,2110,21,2922,0.5023427041499331,0.4924698795180723,0.4076305220883534,0.9708835341365462,63
10073_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_60_s_3.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,930,2121,69,2941,0.5105421686746988,0.5036813922356091,0.3985943775100402,0.9611780455153948,63
10073_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10073_60_s_9.jpg,웅진식품,웅진가야농장제주감귤농장1.5L,음료,과채음료,1.5L,2988,2988,891,2111,96,2956,0.5023427041499331,0.5107095046854083,0.4082998661311914,0.9571619812583668,63
10074_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_0_s_6.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,1140,1950,84,2900,0.5170682730923695,0.499330655957162,0.2710843373493976,0.9424364123159304,64
10074_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_0_s_8.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,1139,1943,78,2906,0.5157295850066934,0.499330655957162,0.2690763052208835,0.9464524765729584,64
10074_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_30_s_14.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,1092,1947,70,2869,0.5085341365461847,0.4918005354752343,0.286144578313253,0.9367469879518072,64
10074_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_30_s_15.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,1084,1946,73,2875,0.5070281124497992,0.4933065595716198,0.288487282463186,0.9377510040160644,64
10074_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_30_s_20.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,1041,1905,63,2870,0.4929718875502008,0.4907965194109772,0.2891566265060241,0.9394243641231592,64
10074_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_30_s_8.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,1068,1928,66,2847,0.501338688085676,0.4874497991967871,0.2878179384203481,0.9307228915662652,64
10074_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_60_s_17.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,858,2078,37,2863,0.4912985274431057,0.4852744310575635,0.4082998661311914,0.9457831325301204,64
10074_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10074_60_s_20.jpg,코카콜라음료,코카)미닛메이드오렌지1.5L,음료,과채음료,1.5L,2988,2988,871,2100,37,2867,0.4971552878179384,0.4859437751004016,0.4113119143239625,0.9471218206157964,64
10075_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_0_s_16.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,1074,1934,63,2897,0.5033467202141901,0.4953145917001338,0.2878179384203481,0.9484605087014726,65
10075_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_0_s_4.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,1050,1930,66,2917,0.4986613119143239,0.4991633199464524,0.2945113788487282,0.9541499330655956,65
10075_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_30_s_11.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,1070,2044,72,2882,0.5210843373493976,0.4943105756358768,0.3259705488621151,0.9404283801874164,65
10075_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_30_s_18.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,1075,2056,94,2902,0.5239290495314591,0.501338688085676,0.3283132530120481,0.9397590361445785,65
10075_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_30_s_23.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,1031,2015,88,2902,0.5097054886211513,0.500334672021419,0.3293172690763052,0.9417670682730924,65
10075_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_30_s_8.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,1050,2014,74,2870,0.5127175368139224,0.4926372155287818,0.322623828647925,0.9357429718875502,65
10075_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_60_s_10.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,750,2134,90,2853,0.4825970548862115,0.4924698795180723,0.4631860776439089,0.9246987951807228,65
10075_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10075_60_s_7.jpg,코카콜라음료,코카콜라1.5L,음료,탄산음료,1.5L,2988,2988,766,2154,112,2884,0.4886211512717537,0.501338688085676,0.464524765729585,0.927710843373494,65
10076_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10076_30_s_19.jpg,코카콜라음료,코카환타오렌지1.5L,음료,탄산음료,1.5L,2988,2988,1022,2002,35,2929,0.5060240963855421,0.4959839357429719,0.3279785809906292,0.9685408299866132,66
10076_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10076_60_s_14.jpg,코카콜라음료,코카환타오렌지1.5L,음료,탄산음료,1.5L,2988,2988,759,2298,61,2889,0.5115461847389559,0.4936412315930388,0.5150602409638554,0.9464524765729584,66
10076_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10076_60_s_2.jpg,코카콜라음료,코카환타오렌지1.5L,음료,탄산음료,1.5L,2988,2988,754,2287,34,2919,0.5088688085676037,0.4941432396251673,0.5130522088353414,0.965528781793842,66
10076_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10076_60_s_21.jpg,코카콜라음료,코카환타오렌지1.5L,음료,탄산음료,1.5L,2988,2988,742,2280,53,2929,0.5056894243641231,0.4989959839357429,0.5147255689424364,0.9625167336010708,66
10076_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10076_60_s_24.jpg,코카콜라음료,코카환타오렌지1.5L,음료,탄산음료,1.5L,2988,2988,749,2287,43,2889,0.5080321285140562,0.4906291834002677,0.5147255689424364,0.9524765729585006,66
10076_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10076_60_s_4.jpg,코카콜라음료,코카환타오렌지1.5L,음료,탄산음료,1.5L,2988,2988,762,2296,36,2867,0.5117135207496654,0.4857764390896921,0.5133868808567604,0.9474564926372157,66
10076_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10076_60_s_6.jpg,코카콜라음료,코카환타오렌지1.5L,음료,탄산음료,1.5L,2988,2988,766,2302,39,2918,0.5133868808567604,0.4948125836680053,0.5140562248995983,0.963520749665328,66
10077_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10077_0_s_2.jpg,코카콜라음료,코카환타파인애플1.5L,음료,탄산음료,1.5L,2988,2988,1054,1931,38,2915,0.4994979919678715,0.4941432396251673,0.2935073627844712,0.96285140562249,67
10077_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10077_30_s_12.jpg,코카콜라음료,코카환타파인애플1.5L,음료,탄산음료,1.5L,2988,2988,967,1932,32,2934,0.485107095046854,0.4963186077643909,0.322958500669344,0.9712182061579652,67
10077_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10077_30_s_22.jpg,코카콜라음료,코카환타파인애플1.5L,음료,탄산음료,1.5L,2988,2988,1028,2000,24,2926,0.5066934404283802,0.4936412315930388,0.3253012048192771,0.9712182061579652,67
10077_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10077_30_s_7.jpg,코카콜라음료,코카환타파인애플1.5L,음료,탄산음료,1.5L,2988,2988,978,1950,39,2956,0.4899598393574297,0.5011713520749665,0.3253012048192771,0.9762382864792504,67
10077_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10077_60_s_13.jpg,코카콜라음료,코카환타파인애플1.5L,음료,탄산음료,1.5L,2988,2988,689,2282,79,2805,0.4971552878179384,0.4825970548862115,0.5331325301204819,0.9123159303882196,67
10077_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10077_60_s_20.jpg,코카콜라음료,코카환타파인애플1.5L,음료,탄산음료,1.5L,2988,2988,732,2325,158,2781,0.5115461847389559,0.4918005354752343,0.5331325301204819,0.8778447121820616,67
10077_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10077_60_s_3.jpg,코카콜라음료,코카환타파인애플1.5L,음료,탄산음료,1.5L,2988,2988,652,2249,182,2849,0.4854417670682731,0.5071954484605087,0.534471218206158,0.892570281124498,67
10078_0_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10078_0_s_22.jpg,롯데칠성음료,롯데밀키스1.5L,음료,탄산음료,1.5L,2988,2988,1122,1920,86,2912,0.5090361445783133,0.5016733601070951,0.2670682730923694,0.9457831325301204,68
10078_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10078_30_s_10.jpg,롯데칠성음료,롯데밀키스1.5L,음료,탄산음료,1.5L,2988,2988,1052,1967,52,2904,0.5051874163319946,0.4946452476572958,0.3062248995983935,0.9544846050870148,68
10078_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10078_30_s_12.jpg,롯데칠성음료,롯데밀키스1.5L,음료,탄산음료,1.5L,2988,2988,1037,1953,52,2932,0.500334672021419,0.499330655957162,0.3065595716198125,0.963855421686747,68
10078_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10078_30_s_14.jpg,롯데칠성음료,롯데밀키스1.5L,음료,탄산음료,1.5L,2988,2988,1021,1942,57,2918,0.4958165997322624,0.4978246318607764,0.3082329317269076,0.9574966532797858,68
10078_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10078_30_s_4.jpg,롯데칠성음료,롯데밀키스1.5L,음료,탄산음료,1.5L,2988,2988,1042,1951,38,2885,0.5008366800535475,0.4891231593038821,0.3042168674698795,0.9528112449799196,68
10078_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10078_30_s_9.jpg,롯데칠성음료,롯데밀키스1.5L,음료,탄산음료,1.5L,2988,2988,1052,1971,48,2906,0.5058567603748326,0.4943105756358768,0.3075635876840696,0.9564926372155288,68
10078_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10078_60_s_12.jpg,롯데칠성음료,롯데밀키스1.5L,음료,탄산음료,1.5L,2988,2988,807,2210,70,2943,0.5048527443105756,0.5041834002677377,0.4695448460508701,0.961512717536814,68
10079_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10079_0_s_13.jpg,해태음료,썬키스트머스캣1.5L,음료,과채음료,1.5L,2988,2988,1108,1900,106,2895,0.5033467202141901,0.5021753681392236,0.2650602409638554,0.9334002677376172,69
10079_0_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10079_0_s_21.jpg,해태음료,썬키스트머스캣1.5L,음료,과채음료,1.5L,2988,2988,1170,1977,83,2917,0.5266064257028112,0.5020080321285141,0.2700803212851406,0.9484605087014726,69
10079_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10079_0_s_8.jpg,해태음료,썬키스트머스캣1.5L,음료,과채음료,1.5L,2988,2988,1064,1866,90,2912,0.4902945113788487,0.5023427041499331,0.2684069611780455,0.9444444444444444,69
10079_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10079_30_s_18.jpg,해태음료,썬키스트머스캣1.5L,음료,과채음료,1.5L,2988,2988,1054,1944,28,2902,0.5016733601070951,0.4902945113788487,0.2978580990629183,0.9618473895582328,69
10079_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10079_60_s_14.jpg,해태음료,썬키스트머스캣1.5L,음료,과채음료,1.5L,2988,2988,727,2167,156,2936,0.4842704149933066,0.5174029451137885,0.4819277108433735,0.930388219544846,69
10079_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10079_60_s_24.jpg,해태음료,썬키스트머스캣1.5L,음료,과채음료,1.5L,2988,2988,724,2152,99,2889,0.4812583668005354,0.5,0.4779116465863454,0.933734939759036,69
10080_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10080_30_s_14.jpg,해태음료,해태써니텐블라스트포도1.5L,음료,탄산음료,1.5L,2988,2988,1066,1991,40,2920,0.5115461847389559,0.4953145917001338,0.3095716198125837,0.963855421686747,70
10080_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10080_30_s_19.jpg,해태음료,해태써니텐블라스트포도1.5L,음료,탄산음료,1.5L,2988,2988,1085,2003,40,2928,0.5167336010709505,0.4966532797858099,0.3072289156626506,0.9665327978580992,70
10080_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10080_60_s_14.jpg,해태음료,해태써니텐블라스트포도1.5L,음료,탄산음료,1.5L,2988,2988,798,2242,104,2964,0.5087014725568942,0.5133868808567604,0.4832663989290495,0.9571619812583668,70
10080_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10080_60_s_16.jpg,해태음료,해태써니텐블라스트포도1.5L,음료,탄산음료,1.5L,2988,2988,784,2260,103,2917,0.5093708165997323,0.5053547523427041,0.4939759036144578,0.9417670682730924,70
10080_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10080_60_s_2.jpg,해태음료,해태써니텐블라스트포도1.5L,음료,탄산음료,1.5L,2988,2988,784,2240,84,2916,0.5060240963855421,0.5020080321285141,0.4872824631860776,0.9477911646586346,70
10081_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_0_s_17.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,1045,1894,40,2958,0.4918005354752343,0.5016733601070951,0.2841365461847389,0.9765729585006694,71
10081_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_0_s_18.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,1057,1887,37,2953,0.4926372155287818,0.500334672021419,0.2777777777777778,0.9759036144578314,71
10081_0_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_0_s_5.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,1055,1887,39,2948,0.4923025435073628,0.4998326639892905,0.2784471218206158,0.9735609103078984,71
10081_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_0_s_8.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,1072,1869,41,2940,0.4921352074966533,0.4988286479250334,0.2667336010709504,0.970214190093708,71
10081_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_0_s_9.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,1058,1898,42,2946,0.4946452476572958,0.5,0.2811244979919678,0.9718875502008032,71
10081_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_30_s_15.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,1028,1954,45,2951,0.4989959839357429,0.501338688085676,0.3099062918340027,0.9725568942436412,71
10081_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_60_s_12.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,909,2107,26,2910,0.5046854082998661,0.4912985274431057,0.4009370816599732,0.965194109772423,71
10081_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10081_60_s_8.jpg,남양유업,남양엣홈오렌지1.5L,음료,과채음료,1.5L,2988,2988,913,2082,45,2913,0.5011713520749665,0.4949799196787148,0.3912315930388219,0.9598393574297188,71
10082_0_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10082_0_s_19.jpg,웅진식품,가야토마토농장1.5L,음료,과채음료,1.5L,2988,2988,1093,1846,43,2901,0.4918005354752343,0.4926372155287818,0.2520080321285141,0.9564926372155288,72
10082_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10082_30_s_22.jpg,웅진식품,가야토마토농장1.5L,음료,과채음료,1.5L,2988,2988,1030,1973,61,2892,0.5025100401606426,0.4941432396251673,0.3155957161981258,0.9474564926372157,72
10082_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10082_60_s_18.jpg,웅진식품,가야토마토농장1.5L,음료,과채음료,1.5L,2988,2988,938,2079,59,2926,0.5048527443105756,0.4994979919678715,0.3818607764390896,0.9595046854083,72
10082_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10082_60_s_20.jpg,웅진식품,가야토마토농장1.5L,음료,과채음료,1.5L,2988,2988,900,2080,61,2923,0.4986613119143239,0.499330655957162,0.3949129852744311,0.9578313253012049,72
10082_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10082_60_s_23.jpg,웅진식품,가야토마토농장1.5L,음료,과채음료,1.5L,2988,2988,886,2112,68,2924,0.5016733601070951,0.500669344042838,0.4103078982597055,0.9558232931726908,72
10082_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10082_60_s_4.jpg,웅진식품,가야토마토농장1.5L,음료,과채음료,1.5L,2988,2988,880,2125,80,2911,0.5028447121820616,0.5005020080321285,0.4166666666666667,0.9474564926372157,72
10083_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_0_s_13.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,1080,1820,89,2887,0.4852744310575635,0.4979919678714859,0.2476572958500669,0.9364123159303882,73
10083_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_0_s_16.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,1031,1892,92,2894,0.4891231593038821,0.499665327978581,0.288152610441767,0.9377510040160644,73
10083_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_0_s_4.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,1076,1933,91,2895,0.5035140562248996,0.499665327978581,0.286813922356091,0.9384203480589024,73
10083_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_30_s_6.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,1047,1935,87,2954,0.4989959839357429,0.5088688085676037,0.2971887550200803,0.9595046854083,73
10083_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_30_s_7.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,1068,1885,86,2927,0.4941432396251673,0.5041834002677377,0.2734270414993306,0.9508032128514056,73
