identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15192_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15192_00_s_22.jpg,영흥식품(그리스)엘샤보르 나초앤딥살사175G,영흥식품,과자,스낵,175G,2988,2988,193,2593,832,1993,0.4661981258366801,0.47272423025435073,0.8032128514056225,0.3885542168674699,60
15192_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15192_00_s_7.jpg,영흥식품(그리스)엘샤보르 나초앤딥살사175G,영흥식품,과자,스낵,175G,2988,2988,734,2315,790,1970,0.5102074966532798,0.46184738955823296,0.5291164658634538,0.3949129852744311,60
15192_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15192_30_s_10.jpg,영흥식품(그리스)엘샤보르 나초앤딥살사175G,영흥식품,과자,스낵,175G,1080,1080,126,995,280,913,0.5189814814814815,0.5523148148148148,0.8046296296296296,0.5861111111111111,60
15192_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15192_30_s_21.jpg,영흥식품(그리스)엘샤보르 나초앤딥살사175G,영흥식품,과자,스낵,175G,1080,1080,46,829,265,919,0.4050925925925926,0.5481481481481482,0.725,0.6055555555555555,60
15192_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15192_60_s_10.jpg,영흥식품(그리스)엘샤보르 나초앤딥살사175G,영흥식품,과자,스낵,175G,1080,1080,84,988,126,944,0.4962962962962963,0.49537037037037035,0.837037037037037,0.7574074074074074,60
15192_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15192_60_s_4.jpg,영흥식품(그리스)엘샤보르 나초앤딥살사175G,영흥식품,과자,스낵,175G,1080,1080,110,1036,124,944,0.5305555555555556,0.49444444444444446,0.8574074074074074,0.7592592592592593,60
15414_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15414_00_s_14.jpg,청우식품쥬라기공룡,청우식품,과자,캔디,80G,2988,2988,802,2510,250,2660,0.5542168674698795,0.48694779116465864,0.571619812583668,0.8065595716198126,61
15414_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15414_00_s_24.jpg,청우식품쥬라기공룡,청우식품,과자,캔디,80G,2988,2988,773,2238,383,2591,0.5038487282463187,0.49765729585006696,0.4902945113788487,0.7389558232931727,61
15414_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15414_30_s_12.jpg,청우식품쥬라기공룡,청우식품,과자,캔디,80G,2988,2988,587,2199,368,2451,0.4661981258366801,0.4717202141900937,0.5394912985274432,0.6971218206157965,61
15414_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15414_30_s_2.jpg,청우식품쥬라기공룡,청우식품,과자,캔디,80G,2988,2988,711,2309,293,2488,0.5053547523427041,0.46536144578313254,0.534805890227577,0.7346050870147256,61
15414_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15414_30_s_3.jpg,청우식품쥬라기공룡,청우식품,과자,캔디,80G,2988,2988,818,2282,239,2540,0.5187416331994645,0.46502677376171353,0.4899598393574297,0.7700803212851406,61
15414_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15414_60_s_5.jpg,청우식품쥬라기공룡,청우식품,과자,캔디,80G,2988,2988,1087,2264,383,2627,0.5607429718875502,0.5036813922356091,0.39390896921017404,0.751004016064257,61
15414_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15414_60_s_8.jpg,청우식품쥬라기공룡,청우식품,과자,캔디,80G,2988,2988,1076,1902,414,2693,0.49832663989290493,0.5199129852744311,0.27643908969210174,0.7627175368139224,61
15415_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15415_00_s_1.jpg,롯데제과허쉬키세스크리미밀크초콜릿,롯데제과,과자,초콜렛,82G,2988,2988,541,2513,596,2586,0.5110441767068273,0.5324631860776439,0.6599732262382865,0.6659973226238286,62
15415_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15415_30_s_16.jpg,롯데제과허쉬키세스크리미밀크초콜릿,롯데제과,과자,초콜렛,82G,2988,2988,254,2260,403,2609,0.4206827309236948,0.5040160642570282,0.6713520749665328,0.7382864792503346,62
15415_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15415_60_s_9.jpg,롯데제과허쉬키세스크리미밀크초콜릿,롯데제과,과자,초콜렛,82G,2988,2988,1090,2039,633,2496,0.5235943775100401,0.5235943775100401,0.3176037483266399,0.6234939759036144,62
15416_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15416_00_s_13.jpg,롯데제과허쉬키세스쿠키앤크림,롯데제과,과자,초콜렛,82G,2988,2988,428,2485,489,2523,0.48744979919678716,0.5040160642570282,0.6884203480589023,0.6807228915662651,63
15416_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15416_00_s_18.jpg,롯데제과허쉬키세스쿠키앤크림,롯데제과,과자,초콜렛,82G,2988,2988,1022,1838,581,2703,0.4785809906291834,0.5495314591700133,0.27309236947791166,0.7101740294511378,63
15416_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15416_30_s_10.jpg,롯데제과허쉬키세스쿠키앤크림,롯데제과,과자,초콜렛,82G,2988,2988,690,1977,396,2288,0.446285140562249,0.44912985274431055,0.4307228915662651,0.6331994645247657,63
15416_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15416_30_s_15.jpg,롯데제과허쉬키세스쿠키앤크림,롯데제과,과자,초콜렛,82G,2988,2988,816,2476,125,2163,0.5508701472556894,0.3828647925033467,0.5555555555555556,0.6820615796519411,63
15416_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15416_30_s_2.jpg,롯데제과허쉬키세스쿠키앤크림,롯데제과,과자,초콜렛,82G,2988,2988,677,2562,564,2188,0.5420013386880856,0.4605087014725569,0.6308567603748326,0.5435073627844712,63
15416_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15416_30_s_20.jpg,롯데제과허쉬키세스쿠키앤크림,롯데제과,과자,초콜렛,82G,2988,2988,1367,2099,120,2429,0.5799866131191432,0.4265394912985274,0.24497991967871485,0.7727576974564926,63
15416_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15416_60_s_5.jpg,롯데제과허쉬키세스쿠키앤크림,롯데제과,과자,초콜렛,82G,2988,2988,992,2373,1100,2550,0.5630856760374833,0.6107764390896921,0.4621820615796519,0.48527443105756357,63
15417_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_00_s_13.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,472,2617,294,2529,0.51690093708166,0.4723895582329317,0.7178714859437751,0.7479919678714859,64
15417_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_00_s_19.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,1276,1841,410,2750,0.5215863453815262,0.5287817938420348,0.1890896921017403,0.7831325301204819,64
15417_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_00_s_2.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,509,2652,303,2512,0.5289491298527443,0.47105087014725566,0.7172021419009371,0.7392904953145917,64
15417_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_00_s_24.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,427,2497,378,2508,0.4892904953145917,0.48293172690763053,0.6927710843373494,0.7128514056224899,64
15417_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_30_s_10.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,664,2102,565,2563,0.46285140562248994,0.5234270414993306,0.48125836680053546,0.6686746987951807,64
15417_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_30_s_19.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,1288,1718,200,2727,0.5030120481927711,0.4897925033467202,0.14390896921017404,0.8457161981258366,64
15417_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_30_s_24.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,477,2386,411,2399,0.47908299866131193,0.4702141900937082,0.6388888888888888,0.6653279785809906,64
15417_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_60_s_16.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,747,2263,239,2488,0.5036813922356091,0.4563253012048193,0.5073627844712182,0.7526773761713521,64
15417_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_60_s_18.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,1133,1860,175,2750,0.5008366800535475,0.4894578313253012,0.2433065595716198,0.8617804551539491,64
15417_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15417_60_s_20.jpg,롯데제과허쉬키세스다크초콜릿,롯데제과,과자,초콜렛,146G,2988,2988,1274,2130,300,2767,0.5696117804551539,0.5132195448460509,0.28647925033467203,0.8256358768406962,64
15418_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15418_00_s_18.jpg,롯데제과허쉬키세스트러플,롯데제과,과자,초콜렛,36G,2988,2988,1109,1835,614,2515,0.4926372155287818,0.5235943775100401,0.2429718875502008,0.6362115127175368,65
15418_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15418_30_s_20.jpg,롯데제과허쉬키세스트러플,롯데제과,과자,초콜렛,36G,2988,2988,910,1637,366,2446,0.42620481927710846,0.4705488621151272,0.2433065595716198,0.6961178045515395,65
15418_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15418_30_s_6.jpg,롯데제과허쉬키세스트러플,롯데제과,과자,초콜렛,36G,2988,2988,1145,2248,498,2552,0.5677710843373494,0.5103748326639893,0.3691432396251673,0.6874163319946452,65
15418_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15418_60_s_15.jpg,롯데제과허쉬키세스트러플,롯데제과,과자,초콜렛,36G,2988,2988,537,2380,693,2223,0.4881191432396252,0.4879518072289157,0.6168005354752343,0.5120481927710844,65
15418_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15418_60_s_20.jpg,롯데제과허쉬키세스트러플,롯데제과,과자,초콜렛,36G,2988,2988,1179,1755,122,2708,0.49096385542168675,0.47356091030789826,0.1927710843373494,0.8654618473895582,65
15418_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15418_60_s_9.jpg,롯데제과허쉬키세스트러플,롯데제과,과자,초콜렛,36G,2988,2988,989,1909,981,2668,0.48493975903614456,0.6106091030789826,0.3078982597054886,0.5645917001338688,65
15419_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15419_00_s_10.jpg,서주맥주모양젤리,서주,과자,캔디,50G,2988,2988,964,1981,298,2687,0.4928045515394913,0.4994979919678715,0.34036144578313254,0.7995314591700133,66
15419_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15419_00_s_17.jpg,서주맥주모양젤리,서주,과자,캔디,50G,2988,2988,1220,2064,238,2715,0.5495314591700133,0.4941432396251673,0.2824631860776439,0.8289825970548862,66
15419_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15419_00_s_8.jpg,서주맥주모양젤리,서주,과자,캔디,50G,2988,2988,1200,1727,239,2744,0.4897925033467202,0.49916331994645247,0.17637215528781794,0.8383534136546185,66
15419_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15419_30_s_16.jpg,서주맥주모양젤리,서주,과자,캔디,50G,2988,2988,778,1927,205,2566,0.4526439089692102,0.4636880856760375,0.3845381526104418,0.7901606425702812,66
15419_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15419_30_s_4.jpg,서주맥주모양젤리,서주,과자,캔디,50G,2988,2988,956,2094,239,2627,0.5103748326639893,0.47958500669344045,0.3808567603748327,0.7991967871485943,66
15419_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15419_60_s_9.jpg,서주맥주모양젤리,서주,과자,캔디,50G,2988,2988,997,1904,185,2617,0.4854417670682731,0.46887550200803213,0.3035475234270415,0.8139223560910308,66
15420_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15420_00_s_19.jpg,동아제약박카스맛젤리신맛,동아제약,과자,캔디,50G,2988,2988,1049,1782,70,2809,0.47372824631860777,0.481760374832664,0.24531459170013387,0.9166666666666666,67
15420_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15420_30_s_13.jpg,동아제약박카스맛젤리신맛,동아제약,과자,캔디,50G,2988,2988,586,2064,476,2474,0.44344042838018743,0.4936412315930388,0.49464524765729584,0.6686746987951807,67
15420_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15420_30_s_15.jpg,동아제약박카스맛젤리신맛,동아제약,과자,캔디,50G,2988,2988,686,2046,383,2477,0.4571619812583668,0.4785809906291834,0.45515394912985274,0.7008032128514057,67
15420_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15420_30_s_19.jpg,동아제약박카스맛젤리신맛,동아제약,과자,캔디,50G,2988,2988,1208,1797,222,2649,0.5028447121820616,0.48042168674698793,0.19712182061579653,0.8122489959839357,67
15420_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15420_30_s_2.jpg,동아제약박카스맛젤리신맛,동아제약,과자,캔디,50G,2988,2988,773,2249,510,2571,0.5056894243641231,0.5155622489959839,0.4939759036144578,0.6897590361445783,67
15420_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15420_30_s_7.jpg,동아제약박카스맛젤리신맛,동아제약,과자,캔디,50G,2988,2988,989,1580,312,2716,0.42988621151271755,0.5066934404283802,0.19779116465863453,0.8045515394912985,67
15420_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15420_60_s_16.jpg,동아제약박카스맛젤리신맛,동아제약,과자,캔디,50G,2988,2988,682,2246,344,2509,0.4899598393574297,0.47740963855421686,0.5234270414993306,0.7245649263721553,67
15421_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_00_s_19.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,1092,1943,302,2740,0.5078647925033467,0.5090361445783133,0.28480589022757696,0.8159303882195449,68
15421_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_00_s_2.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,748,2334,230,2649,0.5157295850066934,0.481760374832664,0.5307898259705489,0.8095716198125836,68
15421_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_00_s_20.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,1134,1791,277,2734,0.4894578313253012,0.5038487282463187,0.21987951807228914,0.822289156626506,68
15421_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_30_s_1.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,792,2310,326,2526,0.5190763052208835,0.47724230254350736,0.5080321285140562,0.7362784471218207,68
15421_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_30_s_18.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,1026,1772,266,2742,0.4682061579651941,0.5033467202141901,0.249665327978581,0.8286479250334672,68
15421_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_30_s_2.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,885,2403,279,2546,0.5502008032128514,0.47272423025435073,0.5080321285140562,0.7587014725568942,68
15421_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_30_s_8.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,1194,2220,339,2715,0.571285140562249,0.5110441767068273,0.3433734939759036,0.7951807228915663,68
15421_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_60_s_10.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,801,2226,742,2417,0.5065261044176707,0.5286144578313253,0.47690763052208834,0.5605756358768407,68
15421_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_60_s_21.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,734,1864,233,2597,0.4347389558232932,0.47356091030789826,0.3781793842034806,0.7911646586345381,68
15421_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15421_60_s_23.jpg,동아제약박카스맛젤리,동아제약,과자,캔디,50G,2988,2988,554,2126,401,2467,0.4484605087014726,0.4799196787148594,0.5261044176706827,0.6914323962516734,68
15422_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15422_00_s_5.jpg,홈플러스인절미볼,홈플러스,과자,스낵,70G,2988,2988,1201,2148,154,2768,0.5604082998661312,0.48895582329317266,0.3169344042838019,0.8748326639892905,69
15422_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15422_60_s_16.jpg,홈플러스인절미볼,홈플러스,과자,스낵,70G,2988,2988,908,2435,317,2409,0.5594042838018741,0.4561579651941098,0.5110441767068273,0.7001338688085676,69
15422_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15422_60_s_23.jpg,홈플러스인절미볼,홈플러스,과자,스낵,70G,2988,2988,557,2417,557,2400,0.49765729585006696,0.49481258366800535,0.6224899598393574,0.6168005354752343,69
15422_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15422_60_s_4.jpg,홈플러스인절미볼,홈플러스,과자,스낵,70G,2988,2988,756,2268,366,2510,0.5060240963855421,0.48125836680053546,0.5060240963855421,0.7175368139223561,69
15422_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15422_60_s_7.jpg,홈플러스인절미볼,홈플러스,과자,스낵,70G,2988,2988,1138,1675,118,2646,0.4707161981258367,0.46251673360107093,0.17971887550200802,0.8460508701472557,69
15422_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15422_60_s_8.jpg,홈플러스인절미볼,홈플러스,과자,스낵,70G,2988,2988,1124,1758,136,2605,0.4822623828647925,0.45866800535475233,0.21218206157965194,0.8263052208835341,69
15431_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_00_s_11.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,662,2528,362,2824,0.5338018741633199,0.5331325301204819,0.6244979919678715,0.8239625167336011,70
15431_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_00_s_17.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,828,2450,307,2877,0.5485274431057564,0.5327978580990629,0.5428380187416332,0.8601070950468541,70
15431_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_00_s_2.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,635,2335,425,2725,0.49698795180722893,0.5271084337349398,0.5689424364123159,0.7697456492637216,70
15431_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_00_s_22.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,592,2326,348,2851,0.4882864792503347,0.5353078982597055,0.5803212851405622,0.8376840696117804,70
15431_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_30_s_10.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,486,2346,287,2792,0.4738955823293173,0.5152275769745649,0.6224899598393574,0.8383534136546185,70
15431_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_30_s_14.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,513,2307,376,2627,0.4718875502008032,0.5025100401606426,0.6004016064257028,0.7533467202141901,70
15431_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_30_s_18.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,919,2168,253,2762,0.516566265060241,0.5045180722891566,0.4180053547523427,0.8396921017402945,70
15431_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_30_s_2.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,600,2411,352,2605,0.5038487282463187,0.49481258366800535,0.606091030789826,0.7540160642570282,70
15431_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_30_s_4.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,661,2433,277,2777,0.5177376171352075,0.5110441767068273,0.5930388219544847,0.8366800535475234,70
15431_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_30_s_8.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,691,2094,276,2801,0.46603078982597057,0.5148929049531459,0.46954484605087016,0.8450468540829986,70
15431_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_60_s_15.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,492,2397,351,2648,0.48343373493975905,0.5018406961178046,0.6375502008032129,0.7687416331994645,70
15431_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15431_60_s_8.jpg,홈플러스시그니쳐 소프트초콜릿밀크 100G,홈플러스,과자,초콜렛,100G,2988,2988,774,2130,302,2740,0.4859437751004016,0.5090361445783133,0.4538152610441767,0.8159303882195449,70
15432_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_00_s_11.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,688,2498,372,2801,0.5331325301204819,0.5309571619812584,0.6057563587684069,0.8129183400267738,71
15432_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_00_s_14.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,688,2449,370,2752,0.5249330655957162,0.5224230254350736,0.5893574297188755,0.7971887550200804,71
15432_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_30_s_11.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,584,2400,361,2671,0.499330655957162,0.5073627844712182,0.607764390896921,0.7730923694779116,71
15432_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_30_s_18.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,901,2092,315,2728,0.5008366800535475,0.5092034805890228,0.3985943775100402,0.8075635876840697,71
15432_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_30_s_22.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,564,2310,318,2692,0.48092369477911645,0.5036813922356091,0.5843373493975904,0.7945113788487282,71
15432_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_30_s_24.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,669,2387,381,2536,0.5113788487282463,0.4881191432396252,0.5749665327978581,0.7212182061579652,71
15432_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_30_s_7.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,979,2002,306,2678,0.49882864792503345,0.499330655957162,0.34236947791164657,0.7938420348058902,71
15432_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_30_s_9.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,653,2261,317,2756,0.48761713520749667,0.5142235609103079,0.5381526104417671,0.8162650602409639,71
15432_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_60_s_1.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,642,2378,582,2369,0.5053547523427041,0.4938085676037483,0.5809906291834003,0.5980589022757697,71
15432_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_60_s_10.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,538,2419,292,2735,0.49481258366800535,0.5065261044176707,0.6295180722891566,0.8176037483266398,71
15432_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15432_60_s_14.jpg,홈플러스시그니쳐 소프트초콜릿블랙 100G,홈플러스,과자,초콜렛,100G,2988,2988,535,2386,463,2552,0.4887884872824632,0.5045180722891566,0.6194779116465864,0.6991298527443106,71
15433_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_00_s_17.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,1039,2308,413,2728,0.5600736278447122,0.5256024096385542,0.4246987951807229,0.7747657295850067,72
15433_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_00_s_5.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,1049,2359,406,2749,0.570281124497992,0.5279451137884873,0.4384203480589023,0.7841365461847389,72
